WAV,NAVAILI,PAVAILI,KAVAILI,crop_start_date,N_FIRST,N_SECOND,N_THIRD,P_FIRST,P_SECOND,P_THIRD,K_FIRST,K_SECOND,K_THIRD,name,crop,variety,year,DOM,TWSO
41.08189062829861,16.051213062789007,34.228235080618134,238.4466786289442,2020-09-03,65.39096306663836,183.94283326963915,149.1997431051399,243.74892596787657,139.03910756339098,144.7869420671316,89.73318361375719,34.83979350682897,177.76478017465004,test_sample,wheat,Winter_wheat_106,2020,2021-07-14,5254.6938948421985
84.05795296042626,140.9984382580361,46.80238359785316,76.99487099302844,2020-09-12,246.2342860884941,30.477589741133464,136.22205067828793,179.96665000306558,191.2039416421195,225.46170653465077,233.60087317620795,109.99658365303848,234.82576998482622,test_sample,wheat,Winter_wheat_106,2020,2021-07-15,341.9003278628504
66.63728612072525,239.6192842716606,25.09503303360983,106.65718285192476,2020-10-02,237.47244129077168,194.86745172965718,76.68717540093843,14.509772734325558,103.18821245389984,24.557017681411146,33.639088442632705,22.722592685355053,206.83602146558283,test_sample,wheat,Winter_wheat_106,2020,2021-07-18,3273.9224672688165
56.98418367488844,181.94995283744333,49.449438545647325,64.84245634256503,2020-10-18,117.65196980479863,140.86980510625244,91.01022206672143,157.2226501358,175.00499908449748,64.38880670417242,203.97470836284668,243.80826198858705,0.5145936281074421,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,2538.266832092412
5.154734131695424,18.141737190682512,31.65741095065356,102.81977023453462,2020-12-15,206.2152791823869,103.2224575282134,97.59808870189687,162.18187333759352,82.15802396270644,207.5062362172348,169.9902495356592,37.018307169224435,100.81072538591162,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,0.0
18.279386183244068,171.6599820588267,25.520984323564917,232.81297999615762,2020-12-09,99.00883248699192,242.527967117641,182.3419756340214,247.44922467916746,188.44160742768094,84.834599773249,108.91806386722482,232.89407724566286,92.7014794007243,test_sample,wheat,Winter_wheat_106,2020,2021-07-24,3567.8370690745937
51.47512164774225,133.89852477265387,8.47574671911465,18.43834442624413,2020-12-01,29.92909896936847,122.65358109001872,230.81020513899256,80.49004129441661,169.91193909271448,114.89267774386981,54.50966896176627,198.14501216844906,138.5559044175053,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3569.7285761971157
82.26581563592042,165.73500309113197,49.82846447653596,249.8446865498518,2020-12-28,75.83185328256023,152.29534716316172,213.0117786111366,139.26072055900812,223.30325926936555,7.53634372496174,69.10493506695157,168.68879763591463,96.02117258493875,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,3656.435377566522
33.71167175829306,10.615570052817416,11.41796757281054,208.99000285092924,2020-10-28,217.17166842238134,79.13875624925821,225.00834987185033,144.79166186523057,39.0948509385631,105.21913079991938,197.46941585295667,100.16857255970665,240.8485344459877,test_sample,wheat,Winter_wheat_106,2020,2021-07-21,2927.421083208844
95.06915215160426,110.26525309901609,23.585385333923934,69.3312679651947,2020-09-26,74.38298705057562,205.5245923659302,189.00276265406603,157.03727539333968,232.63972556816103,227.5637378682788,103.13202414858017,131.70821469199583,199.81506492968532,test_sample,wheat,Winter_wheat_106,2020,2021-07-17,1596.9564164471253
55.721859125728336,127.56584671554444,5.45224038730313,134.514111109627,2020-11-15,144.87366089756563,119.26139976555615,204.25211094169129,111.34881376519441,130.39357929946445,148.1483310820114,125.7316428707206,249.70984489381632,171.0485327282221,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3316.1044862141057
24.218748175811392,191.0248014912753,0.9079881377188604,114.42319520016167,2020-10-08,91.37273186621562,92.7085219420742,124.32846754108196,66.23256169133174,30.95928668242007,221.9227157565521,231.41258150497808,214.30832304497972,32.45136430929841,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,6208.745951053004
26.592994510215924,197.6892370118601,25.861884521786372,240.00487845809687,2020-12-07,132.46807335350996,200.46545909377528,130.11713878835553,11.66564668833237,173.2589149079871,241.84770818468925,134.68073200841422,70.62321318412276,110.98093001575259,test_sample,wheat,Winter_wheat_106,2020,2021-07-24,3607.326139508221
16.744343780328276,68.5672226941449,23.443028346242237,15.429037973647441,2020-10-23,101.22564988495512,137.3420545259575,6.674231917459395,204.5763246890707,157.18419086028024,248.03040730832112,95.34626739097715,179.4224519657369,173.35400980264455,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,1608.2356822924492
91.61279505756356,45.58458159651257,24.318967613310424,20.03940741121179,2020-09-07,208.4347210442603,181.64963852366503,108.08002300361335,46.80652195475749,135.40624865269925,110.42683565503592,50.00377900220067,118.13935303852264,28.992129032397628,test_sample,wheat,Winter_wheat_106,2020,2021-07-15,4170.3669237518825
22.412771112490372,48.02627665511756,35.840647097559476,122.10846346379121,2020-12-12,43.61184057187151,148.62113773340224,216.4353922743267,192.96254865752906,126.5385577139751,248.74751918291537,137.90647681872997,86.50800501548454,154.30272191406948,test_sample,wheat,Winter_wheat_106,2020,2021-07-24,3648.9589497755264
48.15442113868052,98.2121330841253,3.613408813493451,137.08302884212577,2020-12-22,6.43518442617192,193.22263480786694,74.40666184001647,130.91290069826042,122.21365874585359,231.3737496854212,43.93895084076353,81.24264190256868,129.954053004167,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,3663.1799130226655
75.73662633375189,107.49644995292564,21.079974912838143,226.83369341347301,2020-10-04,188.5104222091718,144.3075594008502,242.3930942920967,74.6870390698237,64.93738711947063,193.27154023107707,193.10926863386368,202.14841625538116,60.901826482886754,test_sample,wheat,Winter_wheat_106,2020,2021-07-19,2006.4664775132746
0.2503520831738667,231.32654306846737,22.134853307936975,62.4200330999038,2020-10-11,156.78069166746948,75.13067835677346,53.003303385400116,103.43425114147712,98.81853708429193,26.886487072940337,151.1207513521615,13.526907205921534,132.08870943629526,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,0.0
11.945566263438893,205.35028603015505,6.559846980442689,13.871321146799705,2020-10-31,237.7781620329215,14.143902394540373,36.80223083180818,180.91398039340137,238.78877765804458,157.95577055695168,195.4648238984258,93.4197486357708,196.173544450492,test_sample,wheat,Winter_wheat_106,2020,2021-07-21,104.35385505265822
59.343839200349244,232.67527921124358,10.217554237135746,125.3354448263748,2020-10-01,67.24922481291179,59.6622554752439,115.9571451497851,68.08148500441763,17.912190227826166,49.41858791088939,188.4704391556104,68.59858492658489,121.08598018937168,test_sample,wheat,Winter_wheat_106,2020,2021-07-18,3091.509061837141
65.49214021332968,205.4323125008006,44.948332311823606,51.538044167295794,2020-11-15,144.27241269826243,230.22447037606892,159.6510784565665,40.1556839690748,225.05277084554132,236.05359191767914,9.358052435613342,84.66673435713206,225.19836336790297,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3355.174418196994
35.77512430865515,117.64211471740491,39.94788527742111,90.25734796609424,2020-09-20,90.77293311203607,220.07645152798597,72.80392457698403,235.3208197143661,178.47731237301454,19.22660976742582,227.3108592129387,194.04046597537945,197.91434359776324,test_sample,wheat,Winter_wheat_106,2020,2021-07-17,819.4978380455308
14.84551594792716,37.336312098068525,36.6685735656276,124.99687197030137,2020-09-25,140.2295486907587,89.4680785952588,153.70628617671485,223.26552016781213,245.23992723816457,41.013959462946374,117.45890756191426,49.13351589470026,181.9999786995288,test_sample,wheat,Winter_wheat_106,2020,2021-07-17,23.04251658175541
78.7617424323813,34.26625947941754,29.04784395813615,185.68932992028374,2020-11-09,51.70190650244599,167.0054060409591,42.31103782911486,49.934346241042086,9.983468149967788,213.9905216851524,5.759255699516982,43.81727335298272,218.61087212838078,test_sample,wheat,Winter_wheat_106,2020,2021-07-22,3358.1553730631013
98.18394481554355,88.36141081642909,18.247153144155313,26.806309736477516,2020-09-16,148.1987142028422,29.857657910089703,220.8029685540633,144.28441471314136,84.33093227012178,6.959991454149573,149.56356564877353,104.57097257151942,164.77768025249975,test_sample,wheat,Winter_wheat_106,2020,2021-07-16,2603.952644952677
59.27714498792776,42.97298791149679,40.99821525988931,194.00725936424658,2020-10-17,21.745893194159844,95.18548400298688,208.44059396885152,248.3552417560089,235.04403648125435,202.95999921907762,234.2751282708483,59.32429648993823,124.63851632246796,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,2580.358007562858
93.77025752108653,125.6388114754792,42.75306728647608,224.08065541115158,2020-11-02,163.91266679032435,20.601584372372695,65.92430317622821,163.10241073652332,207.82253683305305,81.10942435550518,158.21080726168253,38.62564569645407,243.48233603432422,test_sample,wheat,Winter_wheat_106,2020,2021-07-21,3192.800026179312
98.73476550964575,202.632020825865,45.02955103052725,116.08571187170672,2020-12-26,240.76972579134596,45.43283167706088,1.9651764523164368,190.6945148122193,97.26656280758286,153.46638093505933,131.64747845649234,117.63763017426118,211.36454551134892,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,3642.727630156585
57.39853454573437,242.43378152695357,13.945072236367945,157.914217688628,2020-10-03,149.6654826979376,82.23619906409002,20.297137487502283,32.03710726300351,164.43634199748396,73.44814040273242,17.299491295744353,121.92333843781643,109.28290397920644,test_sample,wheat,Winter_wheat_106,2020,2021-07-19,3019.6600001872575
33.02732782200316,175.01022141584278,14.577445381590493,235.49026322403273,2020-11-22,183.80437310567646,161.51961999798078,70.37441877180576,188.77826597740605,100.51484940640077,141.15323551938923,113.95587903956346,167.33773607683727,245.8645930967812,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3326.2713637548554
19.395731754602288,144.25913448110083,15.48665052143337,196.3552201659388,2020-09-06,122.15159189622338,203.6524479132925,245.98063798591843,42.87386190863115,95.40325044236673,38.46160166133357,219.35507648775032,187.37947505443333,185.7896193727879,test_sample,wheat,Winter_wheat_106,2020,2021-07-15,5205.035381515345
38.97769789969425,195.16685279705004,27.63750608440378,52.15031562002693,2020-12-27,115.38914934343674,244.51041747643058,126.76781920483859,100.52553918186572,71.21645708423296,101.18704854778697,221.04295416809785,145.90954413637655,36.572070964604244,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,3637.1467213062056
85.03479524037655,73.01780239080281,27.035771237027088,171.39744885441286,2020-11-08,204.3404075017462,72.44294095657855,140.5751187093875,75.88994826638671,145.14101662673778,210.26120854238326,242.06065710212735,58.034370554667056,77.34615199602683,test_sample,wheat,Winter_wheat_106,2020,2021-07-22,3230.563033110887
13.576728287528155,216.9728413221782,23.147515422054223,59.98059006112053,2020-10-05,62.203332412165146,113.64713430178053,249.75328139771278,80.24322652653234,124.00118221207094,96.5055397444248,21.050527805201135,207.3641738445569,69.44482131242674,test_sample,wheat,Winter_wheat_106,2020,2021-07-19,47.86744996317181
44.71793906315277,4.753420449958484,17.614616856974582,92.85390480209601,2020-12-21,214.40439312053132,43.84885423915339,185.35836592209827,69.6999144723139,41.67168105655795,205.7431778488588,114.31411863398425,90.53288380465635,9.630621217237683,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,3651.79190465684
4.1601940663004555,184.51995996278316,29.385014451622965,74.1037770840738,2020-10-16,124.37458926101432,134.91664903975396,130.56787623299624,194.68956032418293,111.72047613202186,184.56912291680854,3.0997808221029226,177.8056620796048,237.76952875420432,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,0.0
9.017615604385105,11.984676948465674,37.25643832532295,4.852961325654649,2020-12-18,95.28400937115374,17.607700932215614,244.1892199623689,174.82046629005205,77.92775996683716,190.0880386158465,124.72017609399492,161.2073857132774,190.53625082546066,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,108.66880545666174
43.8670979970112,63.923666694359476,34.83806489836048,105.1672064908399,2020-10-31,170.03456007576952,232.4106878470251,80.14378717227396,91.9049274497482,198.24141803117936,124.82849623633119,72.5696757249853,173.0583817447505,42.21370104523217,test_sample,wheat,Winter_wheat_106,2020,2021-07-21,2928.7936424775085
40.17668543509189,167.83443869961988,35.1452027053954,148.95797504263396,2020-11-24,24.840582714608676,224.51138670103106,174.65335048305647,236.47194075796648,206.6084675140607,205.31432896684532,198.61961214716572,16.95218180410668,188.01748130387756,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3328.583584437148
78.56054383092659,138.759780983919,41.98351351365452,219.4147397107468,2020-11-05,26.981522847283482,98.52387156397396,48.14707074692478,217.14299480064358,20.68752059210782,212.14078140824205,53.50881979017262,65.25839141285076,8.383792209354864,test_sample,wheat,Winter_wheat_106,2020,2021-07-22,3198.300775763542
64.60561739035778,224.69005572815368,17.409624428538343,181.91943595883959,2020-10-19,59.935376028529724,26.967839885149566,66.39981058180243,133.80076646815212,171.86323860172575,228.97861879314297,152.31497385229983,45.99338263136505,94.37968129576792,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,2542.912077162725
18.600955426577013,52.428152927555495,37.927498258744144,138.67150111413395,2020-11-05,85.46895851824516,154.88153348289305,14.082010502696328,1.9053080990980837,216.21328193547566,164.294231723067,182.8622507776101,217.40219060895137,193.4804784191037,test_sample,wheat,Winter_wheat_106,2020,2021-07-22,3217.6160208815713
3.4629658511891823,236.08896594575074,34.62456439066189,22.143549724700733,2020-09-09,88.82632026241863,218.7879028598776,83.09500356250618,215.3278368512884,5.100940220815532,244.81805370111982,166.54645349902134,236.72495490524292,191.91907748024087,test_sample,wheat,Winter_wheat_106,2020,2021-07-15,0.0
71.0841665381276,185.84772732592833,48.06585196462269,72.58018787635626,2020-10-27,221.14721488567423,192.7408412660955,109.16401888720083,134.87545508047464,119.23345519769337,143.9143085917693,176.08678092929955,79.27528040672372,145.02909474375576,test_sample,wheat,Winter_wheat_106,2020,2021-07-21,2919.61095483334
63.22718815436414,19.766439071765877,38.50132796270943,220.41292393089137,2020-09-21,248.5579981628468,147.03333828493294,101.95510408071355,23.645746522024353,8.563857022680812,127.00634304285485,87.1413084801245,6.891557736683419,210.34399429220107,test_sample,wheat,Winter_wheat_106,2020,2021-07-17,3396.8524020849914
1.8870423530616978,114.41534415656812,44.393240431118805,107.68603174924662,2020-10-29,129.41225888575562,132.3426922342429,118.51076072678174,13.622379914499854,150.1465064399348,113.67903296612052,22.873119903463486,47.017055197148295,72.35371880771753,test_sample,wheat,Winter_wheat_106,2020,2021-07-21,0.0
